video_id,pred_caption,one of gt_captions
7798,<start> a man is talking about a car <end>,<start> an advertisement for the sims <unk> <end>
7211,<start> a man is talking to a woman <end>,<start> a fighter is <unk> past fights <end>
8373,<start> a man is talking about a woman <end>,<start> guys and girls doing something and talking <end>
8536,<start> a man is talking about a baby carriage <end>,<start> two rabbits are petted by their keeper <end>
8836,<start> a man is laying in bed <end>,<start> a woman is cooking in the farm <end>
8695,<start> a man is walking through a cave <end>,<start> old photographs of women are being displayed <end>
7935,<start> a woman is talking about a car <end>,<start> a girl is explaining how to use self moving chair <end>
7391,<start> a man is talking about a car <end>,<start> a man looking at found dinosaur bones <end>
9713,<start> a man is talking about a cartoon <end>,<start> someone is making a lego movie <end>
7232,<start> a woman is talking <end>,<start> a short clip of someone playing a video game that has homer simpson in it <end>
8899,<start> a woman is talking about a fashion show <end>,<start> a woman talking about the grocery s she bought today <end>
8459,<start> a video game is played <end>,<start> mario party is being played <end>
7640,<start> a man is talking about a website <end>,<start> a desktop display of a man using a computer program <end>
9134,<start> a man is talking about a video game <end>,<start> a man is commentating while playing a video game <end>
8666,<start> a man is talking about a <unk> <end>,<start> biggest killer disease in latin america <end>
8520,<start> a woman is making a dish in a kitchen <end>,<start> person pouring out water into a strainer <end>
9804,<start> a video of a man and a woman are talking <end>,<start> some movie clips are running <end>
7224,<start> a man is talking about a movie <end>,<start> a scientist talks about the san andreas fault and the potential earthquake associated with it <end>
8114,<start> a woman is singing on stage <end>,<start> woman singing about the love she feels <end>
9424,<start> a man is talking to a woman <end>,<start> a group of people are judging a man <end>
8813,<start> a man is talking to a man <end>,<start> miley cyrus does interview on jimmy kimmel <end>
8641,<start> a man is talking to a man <end>,<start> reported announces winner in the <unk> pound individual title in a wrestling match <end>
9632,<start> a group of people are doing gymnastics <end>,<start> kids are answering questions <end>
9266,<start> a man is talking about a dog <end>,<start> a pirate is on a ship <end>
7272,<start> a man is playing a video game <end>,<start> hillary clinton giving a speech <end>
9893,<start> a man is talking to a woman <end>,<start> hillary clinton takes a photo opportunity with children <end>
7210,<start> a man is talking about a movie <end>,<start> men and women smell <unk> <end>
7788,<start> a man is playing basketball <end>,<start> a clip of the 2015 <unk> male <unk> championship <end>
7654,<start> a person is cooking <end>,<start> a man is cooking a recipe <end>
9759,<start> a person is cutting a piece of paper <end>,<start> a person is opening a toy <end>
8410,<start> a man is talking about a video game <end>,<start> clip shows glimpses of a modern video game <end>
7075,<start> a man is talking about a cartoon <end>,<start> man talking about special feature on spongebob dvd <end>
7378,<start> a football player is scoring a goal <end>,<start> a soccer player kicks a goal <end>
8048,<start> a man is talking about a movie <end>,<start> a woman is talking <end>
8156,<start> a man is talking to a woman <end>,<start> a woman really has to <unk> but the door is locked <end>
9749,<start> a person is mixing a white bowl with a spoon <end>,<start> a woman chops up peppers and onions <end>
8900,<start> a person is cooking <end>,<start> a woman is <unk> colorful layers for a cake <end>
7374,<start> a video game is being played <end>,<start> a person is playing video game of puzzle <end>
8143,<start> a young man in a blue shirt and a white shirt is playing with a ball <end>,<start> a young girl doing a gymnastic routine <end>
7159,<start> a man is talking to a woman <end>,<start> a man is talking to another man <end>
8015,<start> a man is playing a video game <end>,<start> a man is playing angry birds <end>
7933,<start> a man is talking about a computer <end>,<start> a commercial for a show called the food store <end>
7139,<start> a man is talking about a movie <end>,<start> a woman is being interviewed <end>
8756,<start> a man is talking about a movie <end>,<start> a man cooking food <end>
9496,<start> a man is talking to a woman <end>,<start> a girl is going to drive a car <end>
8429,<start> a man is talking about a recipe <end>,<start> some guy is filming the rear sub frame assembly of his car <end>
9141,<start> a man is talking about a baseball <end>,<start> learning how to draw <end>
9171,<start> a man is talking about a car <end>,<start> a man is working on a roof <end>
8849,<start> a man is talking about a baby stroller <end>,<start> a man walks stuck up out of his sports car <end>
8056,<start> a person is cooking <end>,<start> person cooking a potato chip <end>
8913,<start> a video of a soccer player scores a goal <end>,<start> a clip showing various sporting events is playing with music in the background <end>
8219,<start> a man is playing basketball <end>,<start> a guy gets <unk> in the face in wrestling <end>
8551,<start> a man is talking about a product <end>,<start> a man is talking about something about a people in a road and driving <end>
8563,<start> a man is driving a car <end>,<start> two people on motorbikes wait at an intersection <end>
9190,<start> a man is talking about a wrestling match <end>,<start> guys in the middle of a wrestling match <end>
7167,<start> a woman is talking about a baby carriage <end>,<start> a group of men are having a heated discussion <end>
7221,<start> a man is talking about a car <end>,<start> person building something with bands <end>
9040,<start> a man is talking to a woman <end>,<start> people in wrestling ring are talking about the wwe <end>
7010,<start> a man is talking about a website <end>,<start> it is a tutorial to download songs off the internet <end>
7619,<start> a man is talking about a movie <end>,<start> a clip showcasing the president giving a speech <end>
8979,<start> a man is playing a video game <end>,<start> baseball players playing baseball <end>
7761,<start> a man is singing a song <end>,<start> a crowd is cheering at fireworks <end>
7971,<start> a man is cooking <end>,<start> compilation of kids <unk> opening up christmas gifts <end>
9465,<start> a man is singing <end>,<start> two persons are talking <end>
8579,<start> a woman is singing <end>,<start> a comedy show is being played of two girls talking to each other <end>
9187,<start> a man is singing <end>,<start> a female host tells about the latest news of the avengers <end>
7583,<start> a man is talking to a woman <end>,<start> a girl talks to maleficent <end>
9499,<start> a man is talking to a woman <end>,<start> a man holding a knife <end>
8864,<start> a man is talking about a movie <end>,<start> a news show talks about the shooting in south carolina <end>
